question,answer,citation
"If my car keys get stolen but there's no other damage, will you cover re‑coding or replacing the keys and locks — and do I need to report it to the police?","Yes. If your vehicle keys are stolen during the policy period and there is no other damage, the insurer will pay up to $1,000 (in addition to any basic excess) to replace or re‑code your vehicle’s keys, locks and barrels. You must report the theft of the keys to the police.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If I'm not at fault in a collision and my car can't be driven, will you arrange a hire car for me while it's being repaired — and do I need to give you the other driver's name and residential address to get that benefit?","Yes. If the insurer agrees to pay your collision claim, your vehicle cannot be driven (or is unsafe or in for repairs), the insurer is satisfied you were not at fault, and you can provide the name and residential address of a person the insurer agrees is at fault, they will arrange a hire car and pay for it until your vehicle is repaired or the claim for a total loss is paid. The insurer will also pay up to $2,000 in total for any excess and security bond under the hire agreement. You must not arrange your own hire car unless you get prior written consent.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"My car is only about a year old — if it's a total loss, can you replace it with a brand new one? What conditions would I need to meet and what payments (excess, outstanding premiums or consent from my finance company) would I be responsible for?","Possibly. If the insurer considers your vehicle a total loss and you meet these conditions, you can choose a new replacement vehicle of the same make, model, engine size, equipment level and paint type: (1) you bought the vehicle new (or it was a demonstrator), (2) it is within the first 24 months of its registration at the time of the incident, (3) an equivalent replacement is available in Australia, (4) any credit provider shown on your Certificate of Insurance has agreed (if applicable), and (5) the vehicle’s tare weight is under 2.5 tonnes. The insurer will replace modifications/options/accessories and pay the first 12 months’ registration and CTP (if applicable). You must pay any excess that applies, any outstanding premium (including the balance of monthly instalments), and refund any registration and CTP amounts you receive relating to your vehicle. If the vehicle is replaced, your policy ends, no premium refund is due, and the replaced vehicle becomes the insurer’s property.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If my car gets stolen or there's an attempted theft, what will you do — will you repair it or pay me, and what's the most you'll pay?","If your vehicle is lost or damaged by fire, theft or attempted theft we will cover the loss up to $10,000. We will decide whether to repair your vehicle, pay the fair and reasonable cost to repair it as we determine, or pay the market value (less any applicable deductions). Our decision will take the circumstances of the claim into account and consider any preference you have. The maximum we will pay is $10,000.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
Someone hit my car and it was their fault but they don't have insurance — will you cover my repairs and what information do you need from me?,"There is limited cover of up to $5,000 for damage when another vehicle causes the collision and the other driver is uninsured for your damage. To be eligible you must: show that the collision was the other driver’s fault (we must be satisfied of this), provide the other vehicle’s registration and the other driver’s name and residential address, and the damage must exceed the basic excess on your policy. You must also pay an administration charge of $300. Coverage is limited to the stated maximum and subject to those conditions.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If my car is stolen and can't be driven, do you provide a hire car, how much will you pay and for how long, and can I organise my own hire car instead?","If we agree to your theft or attempted theft claim and your vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day for a maximum of 21 days (or until your vehicle is recovered and repaired, or until we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess and security bond payable under the hire agreement because of loss or damage. We do not cover running costs (for example petrol or tolls), optional extras, loss or damage to the hire car, or liability arising from its use. You must not arrange your own hire car unless you obtain our prior written consent (contact 13 19 03); if you arrange one without consent we may decide not to pay for it.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If another driver hits my car and they don't have any insurance, will Third Party Property Damage cover the cost to fix my car? I read there's a $5,000 limit — is that the most you'll pay, and what information do you need from me to show the other driver was at fault?","Under the Uninsured motorist part of Third Party Property Damage cover, the insurer provides limited cover for damage to your vehicle when another driver (who is uninsured) is at fault. The cover is up to $5,000 for loss or damage, and applies only if the collision was with another vehicle, the other driver was uninsured for the damage, the insurer is satisfied the other driver was at fault, the damage exceeds your basic excess, and you can give the other vehicle's registration plus the other driver’s name and residential address. The insurer will then decide whether to repair the vehicle, pay the fair and reasonable repair cost as they determine it, or pay the vehicle’s market value less any deductions; that decision will take the claim circumstances and any preference you express into account.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"Do I have to use an RACV Partner Repairer to get my car fixed, or can I choose my own? If I pick my own repairer, what licences, equipment or capabilities do they need to have?","You are not required to use an RACV Partner Repairer; the policy gives you access to the RACV partner network but you may choose your own repairer (including for motorcycles). Any repairer you choose must have all equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If my car can't be driven after an incident, will the policy pay to tow it — and is towing only covered if you agree to pay the claim? How many tows will you cover and where will you tow it to?","Towing is covered only if the insurer agrees to pay your claim arising from the incident and your vehicle needs towing because it cannot be driven or is unsafe. The insurer will pay the reasonable cost to tow the vehicle from where the incident happened to whichever nearby place they decide is closer — either a repairer or other place they recommend, or a safe place. They only pay for one tow; if more than one tow is needed, they will choose which tow to cover.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If I'm at fault in a crash and damage someone else's vehicle, what's the most you'll pay for liability on that one incident?","Liability cover will respond to a claim for loss or damage you cause to someone else’s property, and the insurer’s maximum payment for any one incident is $20,000,000. They will also pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I lend my car to a friend and they're driving when they hit someone's fence, will my policy cover them or do they need my permission to be covered?","The policy will cover drivers other than you, but to be entitled to liability cover the other driver must have had your permission to drive the vehicle at the time of the incident. Passengers likewise must have had your permission (or the permission of someone entitled to let them be in the vehicle).",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If my car is involved in an incident and I need legal representation for a coroner's inquiry, will you pay for a lawyer and is there a limit or anything I need to do first?","Yes — the insurer will pay the reasonable costs of legal representation if you (or a permitted driver) need to be represented before a coroner conducting an inquiry. The maximum payable for any legal representation is $10,000. You must contact the insurer before incurring those costs, and costs related to penalties/fines or where you or the permitted driver have been charged with an offence are not covered.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If someone hacks my car’s alarm or GPS and then my car gets stolen, will you still cover the theft?","If a cyber attack makes your GPS or security system unusable, the insurer won't cover the failure of those electronic systems or loss of use. However, if the vehicle is physically stolen after its security system has been compromised by a cyber attack, the theft itself will be covered.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
I lent my car to a mate and he was caught drink‑driving — will you refuse my claim because of that?,"If the driver was under the influence at the time of the incident, the insurer will refuse any claim unless you can show you were not the driver and had no reason to suspect the driver was impaired. Even if damage to your vehicle is paid, the intoxicated driver will have no liability cover and the insurer may seek to recover amounts from that driver.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"I’ve just moved and my car is now kept at a different address — do I need to tell you, and what happens if I don’t?","Yes — you must tell the insurer if you change the address where your vehicle is normally kept. If you fail to notify them and that change causes or contributes to an incident, they may refuse or reduce a claim or cancel your policy; they'll consider the action taken based on the effect your nondisclosure had on the claim or their decision to issue cover.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"If I need to make a claim, can I call anytime — is the claims line open 24 hours a day, 7 days a week and what's the number?","Yes. The claims service is available 24 hours a day, 7 days a week — you can call 13 19 03 to make a claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"When I make a claim, what kind of information will you ask for — will you ask a series of questions over the phone or ask me to provide detailed written information?","When you lodge a claim they may either ask you a series of questions or request detailed written information, and they will provide immediate assistance with the claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"If there's an excess to pay, will you tell me that when I lodge the claim and explain how I can pay it?",Yes. They will tell you if an excess applies and explain how you can pay it.,P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
Do I have to report a theft or vandalism to the police and keep the incident number before you’ll accept my claim?,"Yes. You are required to report any theft, attempted theft, vandalism or malicious act to the police and keep the incident report number they give you. Failing to meet this and your other claim responsibilities can lead us to refuse or reduce your claim payment, or cancel your policy depending on the effect of the failure.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"If you ask to inspect my car or see receipts for accessories, do I have to let you do that and send those documents as soon as possible?","Yes. If requested, you must allow us to inspect your vehicle at a reasonable time and provide proof of ownership or details for items, modifications or accessories (for example receipts, valuations, model or serial numbers) as soon as reasonably possible. You must cooperate fully and supply any information or documents we need to handle your claim.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"Am I allowed to settle with the other driver or admit fault myself, or do I need your permission first?","You must not attempt to settle a claim made against you without our permission, nor make any admissions to anyone about an incident covered by your policy.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
What's an excess and how is it applied when I make a claim — do you deduct it from the payout or ask me to pay the repairer?,"An excess is the portion you contribute towards the cost of a claim (there are basic, age and special excesses). When a claim is made, the excess may either be deducted from any claim payment or you may be asked to pay the excess to us or directly to the repairer/supplier; if payment is requested we’ll tell you who to pay and may require it to finalise the claim.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
"If someone else hits my car and it's clearly not my fault, what do I need to give you to avoid having to pay the excess?","You won’t have to pay an excess if we are satisfied the incident was not your (or your driver’s or passenger’s) fault and you can provide the name and residential address of the person(s) we agree is at fault, and the claim amount is more than any basic excess.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
I turned 25 last year but only got my full licence 18 months ago — would I still have to pay an age excess if I make a claim?,"Yes. An age excess applies if the driver was under 25, or is 25 or older but has less than two years’ driving experience after obtaining a provisional or probationary licence. With only 18 months’ experience after getting your licence, an age excess would apply.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
