question,answer,citation
"If my car keys get stolen but there's no other damage, will you cover re‑coding or replacing the keys and locks — and do I need to report it to the police?","Yes. If your vehicle keys are stolen during the policy period and there is no other damage, the insurer will pay up to $1,000 (in addition to any basic excess) to replace or re‑code your vehicle’s keys, locks and barrels. You must report the theft of the keys to the police.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If only my car keys are stolen and there’s no other damage, will you cover re-coding or replacing the keys and locks — and do I need to report the theft to the police?","Yes. If your vehicle keys are stolen during the policy period and there is no other damage, the insurer will pay up to $1,000 (in addition to any basic excess) to replace or re‑code your vehicle’s keys, locks and barrels. You must report the theft of the keys to the police.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If I'm not at fault in a collision and my car can't be driven, will you arrange a hire car for me while it's being repaired — and do I need to give you the other driver's name and residential address to get that benefit?","Yes. If the insurer agrees to pay your collision claim, your vehicle cannot be driven (or is unsafe or in for repairs), the insurer is satisfied you were not at fault, and you can provide the name and residential address of a person the insurer agrees is at fault, they will arrange a hire car and pay for it until your vehicle is repaired or the claim for a total loss is paid. The insurer will also pay up to $2,000 in total for any excess and security bond under the hire agreement. You must not arrange your own hire car unless you get prior written consent.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If I'm not at fault in an accident and my vehicle is undrivable, will you arrange a hire car while it's being repaired — and do I have to provide the other driver's name and home address to get that benefit?","Yes. If the insurer agrees to pay your collision claim, your vehicle cannot be driven (or is unsafe or in for repairs), the insurer is satisfied you were not at fault, and you can provide the name and residential address of a person the insurer agrees is at fault, they will arrange a hire car and pay for it until your vehicle is repaired or the claim for a total loss is paid. The insurer will also pay up to $2,000 in total for any excess and security bond under the hire agreement. You must not arrange your own hire car unless you get prior written consent.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"My car is only about a year old — if it's a total loss, can you replace it with a brand new one? What conditions would I need to meet and what payments (excess, outstanding premiums or consent from my finance company) would I be responsible for?","Possibly. If the insurer considers your vehicle a total loss and you meet these conditions, you can choose a new replacement vehicle of the same make, model, engine size, equipment level and paint type: (1) you bought the vehicle new (or it was a demonstrator), (2) it is within the first 24 months of its registration at the time of the incident, (3) an equivalent replacement is available in Australia, (4) any credit provider shown on your Certificate of Insurance has agreed (if applicable), and (5) the vehicle’s tare weight is under 2.5 tonnes. The insurer will replace modifications/options/accessories and pay the first 12 months’ registration and CTP (if applicable). You must pay any excess that applies, any outstanding premium (including the balance of monthly instalments), and refund any registration and CTP amounts you receive relating to your vehicle. If the vehicle is replaced, your policy ends, no premium refund is due, and the replaced vehicle becomes the insurer’s property.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"My car is only about a year old — if it’s written off, will the insurer provide a brand-new replacement? What criteria would I need to meet, and which payments or approvals would I be responsible for (for example the excess, any outstanding premiums, or consent from my finance company)?","Possibly. If the insurer considers your vehicle a total loss and you meet these conditions, you can choose a new replacement vehicle of the same make, model, engine size, equipment level and paint type: (1) you bought the vehicle new (or it was a demonstrator), (2) it is within the first 24 months of its registration at the time of the incident, (3) an equivalent replacement is available in Australia, (4) any credit provider shown on your Certificate of Insurance has agreed (if applicable), and (5) the vehicle’s tare weight is under 2.5 tonnes. The insurer will replace modifications/options/accessories and pay the first 12 months’ registration and CTP (if applicable). You must pay any excess that applies, any outstanding premium (including the balance of monthly instalments), and refund any registration and CTP amounts you receive relating to your vehicle. If the vehicle is replaced, your policy ends, no premium refund is due, and the replaced vehicle becomes the insurer’s property.",P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If my car gets stolen or there's an attempted theft, what will you do — will you repair it or pay me, and what's the most you'll pay?","If your vehicle is lost or damaged by fire, theft or attempted theft we will cover the loss up to $10,000. We will decide whether to repair your vehicle, pay the fair and reasonable cost to repair it as we determine, or pay the market value (less any applicable deductions). Our decision will take the circumstances of the claim into account and consider any preference you have. The maximum we will pay is $10,000.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If my vehicle is stolen or there is an attempted theft, will you arrange repairs or pay me a cash settlement, and what is the maximum amount you would pay?","If your vehicle is lost or damaged by fire, theft or attempted theft we will cover the loss up to $10,000. We will decide whether to repair your vehicle, pay the fair and reasonable cost to repair it as we determine, or pay the market value (less any applicable deductions). Our decision will take the circumstances of the claim into account and consider any preference you have. The maximum we will pay is $10,000.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
Someone hit my car and it was their fault but they don't have insurance — will you cover my repairs and what information do you need from me?,"There is limited cover of up to $5,000 for damage when another vehicle causes the collision and the other driver is uninsured for your damage. To be eligible you must: show that the collision was the other driver’s fault (we must be satisfied of this), provide the other vehicle’s registration and the other driver’s name and residential address, and the damage must exceed the basic excess on your policy. You must also pay an administration charge of $300. Coverage is limited to the stated maximum and subject to those conditions.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"Another driver hit my car and was at fault but doesn't have insurance — will you cover my repairs, and what information do you need from me to process the claim?","There is limited cover of up to $5,000 for damage when another vehicle causes the collision and the other driver is uninsured for your damage. To be eligible you must: show that the collision was the other driver’s fault (we must be satisfied of this), provide the other vehicle’s registration and the other driver’s name and residential address, and the damage must exceed the basic excess on your policy. You must also pay an administration charge of $300. Coverage is limited to the stated maximum and subject to those conditions.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If my car is stolen and can't be driven, do you provide a hire car, how much will you pay and for how long, and can I organise my own hire car instead?","If we agree to your theft or attempted theft claim and your vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day for a maximum of 21 days (or until your vehicle is recovered and repaired, or until we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess and security bond payable under the hire agreement because of loss or damage. We do not cover running costs (for example petrol or tolls), optional extras, loss or damage to the hire car, or liability arising from its use. You must not arrange your own hire car unless you obtain our prior written consent (contact 13 19 03); if you arrange one without consent we may decide not to pay for it.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
